,objid,dev,x_param_value,value2class_param,value2part_class
869,269056265,0E-10,N,268436580.0000000000,537443142.0000000000
870,269056617,0E-10,SMARTPHONE,268436299.0000000000,537479591.0000000000
871,269090160,0E-10,UNLIMITED,268436119.0000000000,537512854.0000000000
872,269094150,0E-10,Y,268436319.0000000000,537533237.0000000000
873,269097029,0E-10,N,268436800.0000000000,537537533.0000000000
874,269099641,0E-10,UNLIMITED,268436119.0000000000,537376582.0000000000
875,269100049,0E-10,N,268436419.0000000000,537125488.0000000000
876,269100325,0E-10,N,21.0000000000,537213494.0000000000
877,269102433,0E-10,4G_LTE,268436039.0000000000,537303614.0000000000
878,269105595,0E-10,N,268436399.0000000000,537419507.0000000000
879,269106579,0E-10,N/A,268436079.0000000000,537525725.0000000000
880,269106740,0E-10,0,11.0000000000,537531084.0000000000
881,269111359,0E-10,IOS,268435979.0000000000,537513926.0000000000
882,269114349,0E-10,SMARTPHONE,268435980.0000000000,537337956.0000000000
883,269115478,0E-10,N,268436399.0000000000,537339027.0000000000
884,269121026,0E-10,N,268436800.0000000000,537543996.0000000000
885,269134643,0E-10,Y,268436359.0000000000,537569717.0000000000
886,269135075,0E-10,REMOVABLE,268436700.0000000000,537571889.0000000000
887,269137018,0E-10,N,268436399.0000000000,537571874.0000000000
888,269141548,0E-10,UNLIMITED,268436119.0000000000,537576149.0000000000
889,269144150,0E-10,1,268435519.0000000000,537579430.0000000000
890,269144596,0E-10,TOUCH SCREEN,268435499.0000000000,537579377.0000000000
891,269145608,0E-10,Y,268436740.0000000000,537579407.0000000000
892,269162293,0E-10,1,9.0000000000,537591180.0000000000
893,269167472,0E-10,6003,14.0000000000,537605128.0000000000
894,269167667,0E-10,UNLOCKABLE,268436239.0000000000,537605132.0000000000
895,269169478,0E-10,3,2.0000000000,537574010.0000000000
896,269170391,0E-10,1900,19.0000000000,537591177.0000000000
897,269171131,0E-10,268435484,15.0000000000,537611560.0000000000
898,269172997,0E-10,SMARTPHONE,268435980.0000000000,537612643.0000000000
899,269173410,0E-10,MOTOROLA INC,7.0000000000,537612648.0000000000
900,269174123,0E-10,N,268436860.0000000000,537612661.0000000000
901,269181023,0E-10,ANDROID,268435979.0000000000,537612710.0000000000
902,269184004,0E-10,08/16/2022,83.0000000000,537580446.0000000000
903,269185331,0E-10,268435484,15.0000000000,537574020.0000000000
904,269185708,0E-10,N/A,17.0000000000,537620141.0000000000
905,269187047,0E-10,N,268436419.0000000000,537623375.0000000000
906,269187447,0E-10,0,2.0000000000,537623364.0000000000
907,269189746,0E-10,Y,20.0000000000,537509635.0000000000
908,269193267,0E-10,1,268435519.0000000000,537580455.0000000000
909,269193485,0E-10,02/14/2022,83.0000000000,537580466.0000000000
910,269193750,0E-10,1900,19.0000000000,537580463.0000000000
911,269194040,0E-10,NET10,1.0000000000,537583664.0000000000
912,269196762,0E-10,42,268435899.0000000000,537448466.0000000000
913,269197098,0E-10,N,268436399.0000000000,537574041.0000000000
914,269200737,0E-10,TF_ANDROID,268436379.0000000000,537593331.0000000000
915,269202599,0E-10,Y,268436319.0000000000,537553622.0000000000
916,269203156,0E-10,N/A,268436640.0000000000,537553629.0000000000
917,269206799,0E-10,31,268435899.0000000000,537612676.0000000000
918,269208956,0E-10,38648,14.0000000000,537593357.0000000000
919,269217542,0E-10,Y,268436359.0000000000,537657698.0000000000
920,269231529,0E-10,5G_MWAVE,268436039.0000000000,537650198.0000000000
921,269234136,0E-10,N/A,17.0000000000,537672732.0000000000
922,269234525,0E-10,N,268436800.0000000000,537675938.0000000000
923,269235600,0E-10,N,268436780.0000000000,537626587.0000000000
924,269235654,0E-10,Y,82.0000000000,537679156.0000000000
925,269236337,0E-10,Y,268436259.0000000000,537628727.0000000000
926,269238052,0E-10,800,18.0000000000,537682381.0000000000
927,269238395,0E-10,-68,3.0000000000,537682391.0000000000
928,269239508,0E-10,Y,268436279.0000000000,537682406.0000000000
